f0c587e8e0d2bbf88b1b7f5277f3febfff72905d0ec68a7b353f5044582fb57b	ask user for list you want to delete	"let param:list_you_want_to_delete = ( @webagent.ask param:text = "" list you want to delete "" )"
88af02e3809f5f1d8b73290bb97e241dcc854af4d2d340aebb8c4ae68c734623	click user selected list you want to delete	"now => @webagent.retrieve param:description = param: "" list you want to delete "" => @webagent.click param:element = param:id"
8dd7422de1a982250b5a8ce291cb41942e761c4a0f17181bd83f8426abb057af	click more in the top right corner	"now => @webagent.retrieve param:description = "" more "" param:location = enum:top_right => @webagent.click param:element = param:id"
7d9eec5fd42b347580fa865381d1eb756bec536dd8b3db8d1238ccaa725ef1d9	click manage lists .	"now => @webagent.retrieve param:description = "" manage lists "" => @webagent.click param:element = param:id"
0aae26e203f2fa197a197ef0a19514c37aa1e88f446254031805fa114e82c533	click delete list	"now => @webagent.retrieve param:description = "" delete list "" => @webagent.click param:element = param:id"
b923a2fd199975c78b9d3283c6b61fefd940a43d8ec5d93bc17d31dd9c57b284	click yes	"now => @webagent.retrieve param:description = "" yes "" => @webagent.click param:element = param:id"
b6b632606e4a7ab7d2c2f1acf979d0042bebd8af4c05d1954137f3b9c6b450e3	go to https://www.amazon.com/gp/css/your-orders-access	"now => @webagent.goto param:website = "" https://www.amazon.com/gp/css/your-orders-access """
6bd12b6a0d789ce5e325c00e0047deb3c9e09f48c6f42fe48a7f61cf465c0720	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
0edc043242d6ed475e62e7a0c454b169ff5c9e579cb994d03c6445cd3e39c017	enter user-selected email in text field under email address or username	"now => ( @webagent.retrieve param:description = "" email address or username "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
6484483d59aa34c1cbc8680044f27f4840479fe2a9e7117e67b6679b8a860ee4	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
e48d0e7941e27f06a1fa410a4b65b929f9312c61beebee4daf349fa841dc7406	click sign in	"now => @webagent.retrieve param:description = "" sign in "" => @webagent.click param:element = param:id"
d44aa4e5ec4802c938a1ef90e2c2972cf66cb9a93fe7759dbed2a46156e9909b	ask user for the order you want to track	"let param:order_you_want_to_track = ( @webagent.ask param:text = "" order you want to track "" )"
bbfb8d84b9066d641789484d9538f0c0743b971bae79df2844428d33f392aca2	click track package by the user-selected order you want to track	NA 
6eb789c0324d83d449cf97fe1ee12b8588481e906a8533ae86901c56735fffc7	go to https://stackoverflow.com/users/signup?ssrc=head&returnurl=%2fusers%2fstory%2fcurrent	"now => @webagent.goto param:website = "" https://stackoverflow.com/users/signup?ssrc=head&returnurl=%2fusers%2fstory%2fcurrent """
ea2decfa743b217bdb16c70c6a0c498c27c22c3688c231e292ec735111490fdd	ask user for display name	"let param:display_name = ( @webagent.ask param:text = "" display name "" )"
0d01522977428abdda5217005dc915d6c5904339a5b72ad00f5c445b5a778262	enter display name in text field under display name	"now => ( @webagent.retrieve param:description = "" display name "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" display name "" on param:element = param:id "
a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
60f95f5c1ed19902a7457bec2bf0cb221194d57ce924640630e4afeef454e984	enter user-selected email in text field under email 	"now => ( @webagent.retrieve param:description = "" email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
f2876c24ce347fb1a379591578d0fa46b2c67ee7953e0e7d0822eca8dbb40678	enter user-selected password in text field under password	"now => ( @webagent.retrieve param:description = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id "
380d2e62ef42370ab938c3927f3a4dd21572e3ae912cdb728c2cbaf3518674d5	click the check box left of i'm not a robot	"now => ( @webagent.retrieve param:description = "" I'm not a robot "" ) join ( @webagent.retrieve param:description = "" "" param:type = enum:checkbox ) on param:right = param:id => @webagent.click on param:element = param:id"
5b229e05884958c13da578bddcd2b4471b700c43997a847014f9b21ab44cff58	click sign up	"now => @webagent.retrieve param:description = "" sign up "" => @webagent.click param:element = param:id"
5c579042da599cb726ee1021755cdf66b4fdf5fcd86008b7f116aab8a9693d81	go to https://stackoverflow.com/users/14580562/michaeldu27?tab=profile	"now => @webagent.goto param:website = "" https://stackoverflow.com/users/14580562/michaeldu27?tab=profile """
a24128f56295369273931797a908fbb3fc1a332ed5dabe105829d71105f8c3e8	ask user for email	"let param:email = ( @webagent.ask param:text = "" email "" )"
60f95f5c1ed19902a7457bec2bf0cb221194d57ce924640630e4afeef454e984	enter user-selected email in text field under email 	"now => ( @webagent.retrieve param:description  = "" email "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" email "" on param:element = param:id  "
8f7a48571b5ad8ec3ae0e3ae9076e1ea5945f69923e93c5d7a68f86e86eb2e9d	ask user for password	"let param:password = ( @webagent.ask param:text = "" password "" )"
f2876c24ce347fb1a379591578d0fa46b2c67ee7953e0e7d0822eca8dbb40678	enter user-selected password in text field under password 	"now => ( @webagent.retrieve param:description  = "" password "" ) join ( @webagent.retrieve param:type = enum:input ) on param:below = param:id => @webagent.enter param:text = "" password "" on param:element = param:id  "
85fdb9812d8f9ce0ff0ef461f1d0ffa2fa595456ad1adfdaae28f0362d768c25	click log in	"now => @webagent.retrieve param:description = "" log in "" => @webagent.click param:element = param:id"
01c2421a2d401db4dd727ace8b061f898a36a6d6ff0ce8c75932d08c1d33b645	click click here to edit	"now => @webagent.retrieve param:description = "" click here to edit "" => @webagent.click param:element = param:id"
fcdd6cc1ea5c33a9ac0125a7643d0e99aa64c312170571693f52f862f1dbe17f	click my logins	"now => @webagent.retrieve param:description = "" my logins "" => @webagent.click param:element = param:id"
61daeb3c3dd615688df784d7bbc456d0daec2bdee49b87db470dc21c0bf088d1	click remove	"now => @webagent.retrieve param:description = "" remove "" => @webagent.click param:element = param:id"
